source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
34564217466900480,1.3965407483116217,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.39333333333333337,0.6066666666666667
45354171749336960,0.6611196800392721,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.37,0.4346666666666667,0.1953333333333333
45788547559850496,1.2386708240967728,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.16399999999999998,0.5566666666666666,0.2793333333333333
49181812242533888,0.6828287484497351,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.43333333333333335,0.396,0.17066666666666666
50868531799454720,0.5930502214778848,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.41600000000000004,0.3473333333333333,0.2366666666666667
51574864941234048,0.0007958941000611,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9726666666666667,0.016666666666666666,0.010666666666666666
53290511099783296,0.2328121578642507,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7333333333333333,0.154,0.11266666666666665
53680017390963072,8.56030756728575,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
56716765427964800,0.5826785487342236,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4666666666666666,0.3453333333333333,0.188
56861694804053120,0.7565573984880428,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.408,0.29,0.302
58390119045857152,0.0566659818637975,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8186666666666668,0.10400000000000001,0.07733333333333334
65341884392701824,1.2039421591303092,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5326666666666666,0.4673333333333333
66507469798631808,0.8316666994847262,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.366,0.35133333333333333,0.2826666666666667
66729880383767168,1.5935120092272044,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4593333333333333,0.5406666666666667
67280563911410688,2.0080871531456035,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.012666666666666666,0.07733333333333334,0.91
79954497002705024,0.0822337744036143,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6693333333333333,0.21133333333333332,0.11933333333333333
108619005657065600,0.519847077223444,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5333333333333333,0.284,0.18266666666666664
111225157454539264,1.4972158639735478,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.036000000000000004,0.43,0.534
120271664249072640,0.5420645800233312,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.228,0.5146666666666667,0.25733333333333336
130503066622145792,2.976559028723288,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.036000000000000004,0.9640000000000001
139222228190751488,1.1796974941593303,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.12066666666666666,0.6273333333333333,0.252
144782248036536832,0.183553035775167,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6579999999999999,0.19599999999999998,0.146
147182172683187712,13.08658611737308,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
148825019150482944,1.263512921815437,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.16799999999999998,0.4733333333333334,0.3586666666666667
155481668702453760,3.3186755616244112,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
160906487276146944,0.4275077735754395,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5513333333333333,0.28933333333333333,0.15933333333333333
162767719944296064,0.8155413830055834,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.132,0.41,0.45799999999999996
163134372711632128,0.8043574816869544,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.30866666666666664,0.45399999999999996,0.23733333333333334
166314710094166528,0.0905684497354672,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7759999999999999,0.15866666666666668,0.06533333333333333
168710339774540672,1.5026192150884654,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.22933333333333333,0.44733333333333336,0.32333333333333336
169733469706683264,45.71116380529968,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
169777278373718144,0.897635781699603,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.07333333333333333,0.48266666666666663,0.444
170882562435866496,89.62515959596413,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
175156222395153536,1.6376067539626078,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.24933333333333332,0.7506666666666666
177056182788959232,0.0198513093559782,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.92,0.034666666666666665,0.04533333333333333
177267941856245760,0.912228418022943,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.068,0.47,0.462
179968033172145664,0.1899339928040916,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6806666666666666,0.17066666666666666,0.14866666666666667
181673032111930112,0.2908041219758317,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.662,0.22533333333333336,0.11266666666666665
181839058365942656,2.8775147255122038,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.4246666666666667,0.5753333333333334
182490553367180032,7.642303372058393,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
186400347994204544,1.076738598310392,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.15466666666666667,0.5806666666666667,0.26466666666666666
186841973711247616,0.3528605448951729,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5586666666666666,0.26,0.18133333333333332
187879534734075648,0.1206917219642485,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4766666666666666,0.37866666666666665,0.14466666666666667
187992750070863872,1.7758021232591263,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.0,0.512,0.488
188064046525966464,0.3064148024104679,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5093333333333333,0.2866666666666666,0.204
189831030432096384,1.265494405500895,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5033333333333334,0.49666666666666665
190202081246559104,0.6102215471703097,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.264,0.4453333333333333,0.2906666666666667
191692881575269888,0.2167073488096915,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.46399999999999997,0.30333333333333334,0.23266666666666666
194864182347584512,0.0765037991779153,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7546666666666667,0.18066666666666667,0.06466666666666666
195281133474312704,1.9101338276707136,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.03266666666666666,0.04333333333333333,0.924
197844065014787968,0.020418075037759,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.828,0.10866666666666668,0.06333333333333332
198965223279737984,0.0511686559171837,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8213333333333334,0.10533333333333333,0.07333333333333333
201616798651173120,1.6009532659119072,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
201773406039673088,1.0511693745248518,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.4493333333333333,0.5506666666666667
202526605863072256,0.1751421840075279,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.596,0.32333333333333336,0.08066666666666666
203937421018998912,1.1921133106307813,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.06533333333333333,0.7020000000000001,0.23266666666666666
205947706233557888,1.3948938271143556,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.16333333333333333,0.8366666666666667
208294678222597760,0.1392355468644767,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.654,0.2346666666666667,0.11133333333333333
209348323896870784,0.0062219992516792,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8913333333333334,0.08933333333333333,0.01933333333333333
210288921734505216,1.2069715646108683,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03866666666666667,0.9613333333333334
210645674601108992,0.5572905664039288,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.546,0.30133333333333334,0.15266666666666664
211054559784084352,0.2873626389056135,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6293333333333334,0.27399999999999997,0.09666666666666666
211453235828167168,0.2425398509910631,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3153333333333333,0.48266666666666663,0.20199999999999999
211887916583964416,0.0702761111305336,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.436,0.38666666666666666,0.17733333333333334
213071716944789120,0.8801656915434379,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3466666666666666,0.4653333333333333,0.188
213986746839350400,0.9610577078913494,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.2593333333333333,0.29266666666666663,0.44799999999999995
214088009285921792,0.6703430452428094,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.336,0.424,0.24
214923569403036288,0.0939142835996601,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.48733333333333334,0.38,0.13266666666666668
215921135687007360,0.1421862413785727,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.30866666666666664,0.48266666666666663,0.20866666666666667
217478284669728000,1.0948529080311968,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.20933333333333334,0.3686666666666667,0.42199999999999993
218372599941726976,0.8218262607618694,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.45266666666666666,0.358,0.18933333333333333
218519212945479296,0.9433570945880392,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.07066666666666667,0.494,0.4353333333333333
224084734647114880,2.359446606816424,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.0,0.536,0.46399999999999997
224920878881003520,0.6635382717667061,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.222,0.44333333333333336,0.33466666666666667
227478514725699840,0.6586663882605635,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.214,0.44333333333333336,0.3426666666666667
227479957834695680,0.3917016371765465,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5326666666666666,0.298,0.16933333333333334
229369812166059264,0.0489607076879406,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7053333333333334,0.20800000000000002,0.08666666666666666
231465069010376320,1.5191674341040622,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.43133333333333335,0.5686666666666667
233640521486451840,1.205579108608922,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0026666666666666666,0.6026666666666667,0.39466666666666667
235912765341491840,0.3820085890770784,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7433333333333333,0.15933333333333333,0.09733333333333334
238839321696598144,0.4334810258986556,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.47,0.31933333333333336,0.21066666666666667
241607376582797440,5.03794835683159,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.012000000000000002,0.988
242557835667623424,1.2560080678395429,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4673333333333333,0.5326666666666666
