source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
60696855784211072,0.13666927887841268,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.06133333333333333,0.006000000000000001
61030974178262912,0.16303046462079498,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.06,0.002
61685321035017472,0.4605994433160527,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.066,0.006000000000000001
63881870389838592,0.03614816231860658,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.05,0.0033333333333333335
64759173291712768,0.5855906959041012,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.06866666666666667,0.008666666666666666
66256746786463232,0.5991523622755773,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.07533333333333334,0.0033333333333333335
69862595168661120,0.20229462258733766,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05533333333333333,0.006000000000000001
231682497435493504,0.35688628193259714,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.028000000000000004,0.0013333333333333333
231849073447846144,0.4366172009710676,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.042,0.004
259607756316393216,0.47295568652769165,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04933333333333333,0.0
260093465581762688,0.9844145459763795,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.748,0.23533333333333334,0.016666666666666666
260545635438924416,0.45836920049186364,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666668,0.03866666666666667,0.0026666666666666666
261338044021351808,0.2837051207289692,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9686666666666666,0.026666666666666665,0.004666666666666667
382891425292611584,0.7159379468274089,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.624,0.35733333333333334,0.018666666666666668
